SK_ID_CURR,TARGET
354039,0.2654167340234964
354044,0.4989674247664617
354058,0.18413907535589955
354071,0.3499778187698244
354080,0.6335875984198873
354084,0.2562685642631701
354085,0.23451833613156567
354089,0.19366512793649507
354099,0.2528370388850689
354100,0.35820030274608433
354104,0.31158670277106487
354106,0.5788760003085927
354107,0.7236286386483977
354111,0.11494161037866146
354114,0.7218238834653974
354115,0.516867361292989
354122,0.6661188355163995
354130,0.4867284201691216
354139,0.7654555057019216
354140,0.5266456695579276
354145,0.20285760265771083
354149,0.12434772137704037
354167,0.28531470697961475
354173,0.827448718201035
354176,0.4160224727861727
354178,0.2925789685183327
354182,0.2602989571870328
354184,0.15670374150215058
354186,0.2145337182520714
354192,0.1656413507106714
354209,0.46427378295155075
354214,0.23560624323681356
354218,0.6220733779068114
354230,0.9130793027587706
354251,0.30078473608745804
354257,0.599811892773964
354264,0.8387395511681422
354265,0.45121385388641844
354267,0.3005479366255074
354272,0.22652001704681432
354273,0.6027813444116592
354285,0.5943138413074065
354298,0.6282743141178502
354309,0.5093521388678817
354312,0.7110356956578769
354320,0.37685994148520685
354322,0.572238055629146
354327,0.3996508110141163
354333,0.6627526386409819
354335,0.6201118421665751
354344,0.5968434902762668
354355,0.2778698154713931
354358,0.2596129534655478
354365,0.28328599768785623
354368,0.6133901109104287
354377,0.3159741477847697
354386,0.3293763403392506
354390,0.21643114493497967
354394,0.16075087040724798
354398,0.20884934998892055
354402,0.37883996806987674
354403,0.2620744445496308
354406,0.7637760857207322
354414,0.7009991989091457
354421,0.3948102134567027
354430,0.5926818563107207
354445,0.5167611517833447
354470,0.13609850743211782
354479,0.3756955368124387
354481,0.16051000935912219
354483,0.6740589837084409
354497,0.5629322454019723
354511,0.4738570014423842
354533,0.34520844917863464
354549,0.8050849835775024
354561,0.7871165420387265
354570,0.42122783966174593
354571,0.48875669260900484
354577,0.5872658453027004
354586,0.5328962586852891
354598,0.5312584833919426
354601,0.6999645318055387
354602,0.38882551751132816
354603,0.3872493610714003
354606,0.4057987102356094
354612,0.36369621462987084
354613,0.18388301441642482
354616,0.766781636419694
354624,0.45984365582115255
354625,0.8886285194894126
354636,0.2478082905904688
354639,0.6269072703618193
354640,0.27384916681500754
354644,0.31227860081137737
354650,0.3515759843399084
354666,0.5231368210213736
354673,0.511284557766891
354674,0.3089715895693127
354677,0.37968955554493883
354684,0.643376226961664
354694,0.6229910815647483
354698,0.1867428041404821
354708,0.262650049765464
354709,0.40198804440852465
354720,0.30366089652580985
354738,0.47374310714550033
354740,0.35421417697244123
354757,0.240526242006938
354768,0.2662034768843388
354775,0.6635657940703404
354776,0.19387691150231479
354792,0.6178490524411921
354803,0.6420192078236395
354809,0.4263275150813384
354817,0.20689856832325218
354818,0.06558777316972887
354830,0.2493792625449347
354832,0.6220475940185783
354838,0.5675296495770602
354839,0.22325458347320443
354851,0.33235442419117733
354861,0.525821289812678
354865,0.6651217237696982
354890,0.8245178518231041
354893,0.719101256155316
354898,0.47818726388991006
354900,0.5323798619333463
354910,0.8022488342892595
354913,0.3372893079317142
354937,0.31020311493315783
354942,0.2953234423964133
354953,0.3781709504476915
354956,0.2668365021686024
354958,0.3885172449200889
354960,0.6823668277749381
354984,0.740542683641449
354993,0.36032058955972646
355017,0.6568003067672225
355025,0.678250499268025
355026,0.5275720306898855
355041,0.3614754433593715
355043,0.15910476339950497
355048,0.16455568872360268
355057,0.35209157669928665
355071,0.813843156081546
355075,0.6051832890884892
355081,0.37328161244209995
355083,0.7465039294315929
355090,0.45972762370540987
355105,0.5715169188240747
355107,0.20312525200397816
355108,0.7596402244456917
355109,0.5887106858723419
355114,0.3646144496147725
355117,0.6993361393627089
355127,0.42791612796697304
355148,0.19342368740951726
355174,0.8312960474485809
355180,0.4907209651699031
355181,0.6224158296942218
355184,0.5366930525438252
355201,0.3289884128271593
355207,0.34915845997311956
355209,0.4114783468546322
355217,0.3065052030729625
355218,0.22840138726914574
355237,0.2616796849122881
355239,0.41953985029040614
355241,0.5080117607623403
355243,0.8824715969607547
355250,0.7275214065981798
355275,0.2585093461879706
355282,0.24533034785215233
355284,0.31530940402852686
355287,0.5504406231749747
355293,0.756824426485025
355296,0.3784071056522234
355305,0.5816699103639119
355312,0.50698725917808
355320,0.7106025058085954
355327,0.36926732691960024
355328,0.15373591366648465
355333,0.34916363162700226
355335,0.21018213523452844
355336,0.704269387177024
355337,0.5875243211947758
355338,0.8124225474955468
355341,0.24292617266560698
355355,0.6864107360330602
355358,0.5715484140431347
355360,0.8763797054023778
355372,0.6241707501366075
355382,0.4111521464896933
355385,0.26344967318010465
355393,0.9232674718988686
355404,0.352892413299085
355408,0.5274506174572119
355417,0.06509444699740186
355418,0.4754971538191551
355431,0.1770116338872036
355434,0.23360006714526013
355445,0.46030744938040336
355502,0.3557416155406064
355503,0.6764184883171559
355511,0.45096704596245335
355517,0.6647394351161219
355519,0.8125093342811093
355524,0.7635525604171532
355536,0.24534076331208868
355549,0.0914352973264987
355550,0.4888073906593032
355560,0.540657303360347
355569,0.10661234092560495
355571,0.26224368978952517
355572,0.3983543797097764
355575,0.45209683290535535
355578,0.5012999397375519
355584,0.6764328533586456
355588,0.724698261515588
355592,0.6338465784419155
355604,0.13984099527641308
355638,0.67355385213836
355646,0.3881547757814792
355649,0.2236147043772669
355656,0.22221861102910237
355657,0.39945499317126587
355666,0.281785362271092
355681,0.7037277519643155
355697,0.3401153007450966
355700,0.3354288178645466
355701,0.5326196015428356
355703,0.6442469933100903
355704,0.4797591607197356
355708,0.17574093387503684
355736,0.6626454879799691
355743,0.6453077257158486
355769,0.3765218931651658
355773,0.6802112012805115
355781,0.5915265760178425
355785,0.33556142912043946
355786,0.8613193177306777
355798,0.22756428796209624
355817,0.6552001070349681
355819,0.22488870633078592
355826,0.49985449803953413
355842,0.5976393026959036
355846,0.5634852130865863
355855,0.35073791015048456
355870,0.36274689852465475
355873,0.313162057455331
355874,0.8422822849082823
355876,0.6847128294232132
355877,0.37088974668499963
355880,0.3732423838978273
355920,0.3632177068677622
355922,0.0840733677371371
355930,0.32140047771074354
355935,0.34740056917164536
355942,0.7932017618059026
355963,0.2830737297260417
355971,0.5322978313710302
355973,0.2776872031355397
355980,0.21903188426543052
355981,0.3330302887571385
355984,0.46311975871173
355987,0.8058018759925163
355996,0.6973193100541656
355997,0.09081571551168599
356013,0.5139326551440156
356016,0.33053611192928745
356025,0.6489344281870261
356027,0.2160281290813971
356035,0.1941624143751376
356036,0.48891566655360263
356038,0.6713272345625565
356041,0.3080589841961968
356057,0.2855405814520596
356063,0.45431961211844113
356077,0.19895765536698803
356080,0.7273116783573452
356086,0.17863262065262636
356102,0.2962856907569217
356106,0.5292632952262403
356118,0.36936980026089244
356140,0.27806122887611023
356150,0.8488382761474048
356153,0.34025259267707747
356159,0.3226729755017544
356163,0.5844427631133939
356164,0.27866687215986174
356168,0.8187258237643326
356169,0.36513992483501007
356170,0.33042986576509614
356199,0.3430760572640786
356211,0.24625175048321452
356220,0.4849153006616329
356246,0.3095468859708507
356249,0.3897953090145766
356255,0.6627804241333491
356258,0.5325795982642269
356262,0.711737365018452
356273,0.10661849949125231
356279,0.7017428284226418
356281,0.12116872547839629
356308,0.7321151515998511
356324,0.7145854414641392
356327,0.5101461262773679
356328,0.14082832888966157
356331,0.3677882538638587
356336,0.2901956236266606
356345,0.32227413136640704
356382,0.22447873961983664
356395,0.3671265142245981
356399,0.6438071907016569
356400,0.732635541001908
356413,0.4462041169351155
356414,0.5836042395086812
356418,0.3908655878115636
356427,0.5534851918787336
356433,0.14863223803559805
356439,0.23472818009070814
356444,0.238703898186242
356475,0.5027001269404241
356480,0.5364019901563393
356482,0.9020896567311528
356497,0.29093195815991674
356512,0.2996161251242821
356517,0.7269728608946731
356536,0.44861779606728397
356539,0.34931823604903367
356551,0.4010195232129472
356556,0.7802474407900459
356558,0.8806984621858143
356559,0.14953884199068646
356563,0.22049481047729785
356578,0.4135279075002347
356583,0.5850170916540955
356584,0.8129218317258456
356592,0.4924275104450214
356594,0.32216157845545007
356596,0.22897459022753122
356597,0.1292758988882312
356598,0.44693738873558037
356602,0.4240748098707941
356609,0.5587846735168096
356624,0.4956307214135079
356626,0.6328252280730465
356627,0.20348644980572453
356641,0.46159439958088794
356648,0.7336238867984467
356649,0.4416802977559259
356650,0.4386250530890969
356651,0.16570384076365682
356659,0.17009837980040446
356676,0.7912264289462195
356687,0.6895148902153909
356689,0.5315435998471996
356698,0.4278515696903236
356726,0.3966108479543471
356732,0.42306640559903697
356741,0.8300269732239879
356742,0.2690276017041142
356746,0.20515618592193957
356750,0.54327598695471
356754,0.4578333381319951
356760,0.384425756555139
356762,0.13027873718992347
356763,0.3469294637894867
356777,0.3549410192822072
356784,0.42800716587296544
356795,0.4695969662117664
356801,0.24314079062181435
356802,0.3066713236043538
356808,0.3544969081218444
356813,0.5092123320367139
356816,0.5405090900541432
356818,0.7891735051733799
356825,0.5220832773262546
356828,0.31458515408161775
356836,0.3756348134221425
356854,0.5140983905861413
356857,0.511076985540229
356865,0.29123588830956454
356873,0.40335442473535726
356879,0.22620805023137233
356880,0.40537230483245407
356885,0.7036228091949228
356889,0.22482549407436145
356903,0.2945767102351303
356905,0.12634791651303676
356913,0.4966514834123919
356916,0.29188876504610767
356939,0.5760722594823777
356944,0.5367075414515626
356952,0.8001875441906539
356958,0.47999421326076375
356963,0.31923808336076914
356967,0.12647027313767978
356970,0.5569875339291644
356977,0.21491160827931036
356980,0.43715902123684514
356981,0.2476828327917779
356983,0.6531893756634315
356998,0.8970455025610978
357005,0.281593338508303
357022,0.3004318606829246
357032,0.4113797514991007
357033,0.5589235070055748
357035,0.2257272861710517
357047,0.5179063290203927
357054,0.2701948552774543
357057,0.7109594552233783
357069,0.46183414669238554
357096,0.5224726233003467
357102,0.7466497285993863
357118,0.3359776357563782
357124,0.33347469335669255
357137,0.5721237019045724
357138,0.7826115976466967
357149,0.27448375522979035
357151,0.33248229522923417
357157,0.3366211326994982
357158,0.6672778561375848
357162,0.11211860594099438
357163,0.32270062785608117
357171,0.11247838291384094
357175,0.2032363425100458
357192,0.1568606618571904
357200,0.710473043901302
357204,0.27178697529652307
357206,0.33445737724816815
357215,0.5566278298995847
357221,0.14615499331499548
357228,0.13043278054084456
357247,0.6301218231706368
357249,0.4635828563621323
357268,0.2857374214195823
357270,0.23389694104854833
357279,0.4149418318730747
357287,0.2331810400923741
357293,0.22321883485348618
357306,0.2991113597298213
357308,0.8500931493361052
357321,0.509107041496151
357326,0.895301666138129
357340,0.13271792639856278
357342,0.6601209814057607
357352,0.3913575688160008
357361,0.4098937040626136
357368,0.4148944272096507
357370,0.3435756946284245
357377,0.23569336057625082
357382,0.11949063074057238
357383,0.19306125382333217
357384,0.4044569598552242
357398,0.41058509704013807
357415,0.3533457207171093
357420,0.6193351275342939
357439,0.27874985788703793
357440,0.11148012992033073
357458,0.15850053180546772
357464,0.6324919520551671
357467,0.2651767084318434
357469,0.6879489639492328
357472,0.6645675223878899
357489,0.7362773275033226
357504,0.6923255360256512
357522,0.3311939891746005
357527,0.2558570200401297
357547,0.5996919527001853
357550,0.4516547863414583
357558,0.2438275607570447
357559,0.6135118520760117
357562,0.43146287524948507
357572,0.32345953285880014
357583,0.7592530895164052
357585,0.6038135242442251
357598,0.37808599577273705
357607,0.2982815310614401
357613,0.20864385784069744
357627,0.26082011927959375
357630,0.36729295771832643
357631,0.8549391502983197
357680,0.12501930407754022
357694,0.19743234952121355
357698,0.7094123427220996
357699,0.3333218198961858
357707,0.22831919658349473
357732,0.26829363480056423
357748,0.6980996447948025
357755,0.8000950240044091
357767,0.6718939455001186
357786,0.21235296589628294
357791,0.4142077878590154
357799,0.12870208161866717
357824,0.32952403691711796
357830,0.3898168326283546
357832,0.30954681011580265
357840,0.5211245732888473
357863,0.5988131970314273
357865,0.2922748810500321
357868,0.8090218250716569
357869,0.11244851457124005
357878,0.280592673229815
357886,0.6636602297375013
357891,0.19467766646132428
357897,0.19785095364928332
357915,0.6679572584616047
357927,0.21976709694307084
357947,0.4003450728911259
357958,0.40846899518622365
357959,0.3000120362148509
357976,0.48377829011005313
357992,0.7021718622574626
357995,0.42501686311579
357996,0.26498218606677015
358020,0.45762888752475506
358022,0.764945682983822
358023,0.29452686960587343
358029,0.2554242987546605
358040,0.44175776602330774
358059,0.31461659565358796
358071,0.42408850118475777
358076,0.3048722856073877
358095,0.25113355704945434
358096,0.27958358484492574
358104,0.23872093699064867
358110,0.47215777972661127
358122,0.5900994834200314
358137,0.2890622564560371
358147,0.5374822961463791
358149,0.3350626501322154
358155,0.6206076386774385
358161,0.5353273312853507
358163,0.6455736244251433
358172,0.5498850898365882
358178,0.6221375518303514
358183,0.7352272499052733
358186,0.39893783609059563
358189,0.3058288062321606
358198,0.2758313327526023
358211,0.4238187687988574
358219,0.7292405165152742
